pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Nolan, Gary",121278,119822,field_out,hit_into_play,,,,,,Dave Roberts pops out to second baseman Joe Morgan.,R,R,R,SD,CIN,X,4,popup,0,0,1972,,,,,,,,1,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,8,1,,0,0,0,0,0,0,0,0,,,,-0.016,-0.135,,,,0.135,,0,0,0.526,0.526,24,21,24,21,1,0,5,1,26,0,,,,
,1972-09-07,,,,"Nolan, Gary",115818,119822,strikeout,swinging_strike,,,,,,Enzo Hernandez strikes out swinging.,R,R,R,SD,CIN,S,2,,0,2,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,7,3,,0,0,0,0,0,0,0,0,,,,-0.021,-0.003,,,,0.003,,0,0,0.547,0.547,24,23,24,23,1,0,5,1,26,0,,,,
,1972-09-07,,,,"Nolan, Gary",115818,119822,,swinging_strike,,,,,,Enzo Hernandez strikes out swinging.,R,R,R,SD,CIN,S,,,0,1,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,7,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.002,,,,0.002,,0,0,0.547,0.547,24,23,24,23,1,0,5,1,26,0,,,,
,1972-09-07,,,,"Nolan, Gary",115818,119822,,swinging_strike,,,,,,Enzo Hernandez strikes out swinging.,R,R,R,SD,CIN,S,,,0,0,1972,,,,,,,,0,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,7,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.192,,,,0.192,,0,0,0.547,0.547,24,23,24,23,1,0,5,1,26,0,,,,
,1972-09-07,,,,"Caldwell, Mike",114333,111875,force_out,hit_into_play,,,,,,"George Foster grounds into a force out, second baseman Derrel Thomas to shortstop Enzo Hernandez.   Johnny Bench out at 2nd.    George Foster to 1st.",R,R,L,SD,CIN,X,4,ground_ball,0,0,1972,,,,,121454,119371,110849,2,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,6,1,,0,0,0,0,0,0,0,0,,,,0.072,-0.612,,,,0.612,,0,0,0.475,0.525,23,23,23,24,1,0,5,10,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120404,111875,strikeout,swinging_strike,,,,,,Tony Perez strikes out swinging.,R,R,L,SD,CIN,S,2,,0,2,1972,,,,,121454,119371,110849,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,5,3,,0,0,0,0,0,0,0,0,,,,0.073,0.0,,,,0.0,,0,0,0.402,0.598,23,30,23,30,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120404,111875,,swinging_strike,,,,,,Tony Perez strikes out swinging.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,121454,119371,110849,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,5,2,,0,0,0,0,0,0,0,0,,,,0.0,0.0,,,,0.0,,0,0,0.402,0.598,23,30,23,30,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120404,111875,,swinging_strike,,,,,,Tony Perez strikes out swinging.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,121454,119371,110849,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,5,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.778,,,,0.778,,0,0,0.402,0.598,23,30,23,30,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,intent_walk,intent_ball,,,,,,Mike Caldwell intentionally walks Johnny Bench.,R,R,L,SD,CIN,B,,,3,0,1972,,,,,121454,119371,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.4,,0,0,,4,4,,0,0,0,0,0,0,0,0,,,,-0.012,,,,,,,0,0,0.414,0.586,23,24,23,25,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,,intent_ball,,,,,,Mike Caldwell intentionally walks Johnny Bench.,R,R,L,SD,CIN,B,,,2,0,1972,,,,,121454,119371,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,4,3,,0,0,0,0,0,0,0,0,,,,0.0,,,,,,,0,0,0.414,0.586,23,24,23,25,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,,intent_ball,,,,,,Mike Caldwell intentionally walks Johnny Bench.,R,R,L,SD,CIN,B,,,1,0,1972,,,,,121454,119371,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,4,2,,0,0,0,0,0,0,0,0,,,,0.0,,,,,,,0,0,0.414,0.586,23,24,23,25,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,,intent_ball,,,,,,Mike Caldwell intentionally walks Johnny Bench.,R,R,L,SD,CIN,B,,,0,0,1972,,,,,121454,119371,,1,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,4,1,,0,0,0,0,0,0,0,0,,,,0.0,,,,,,,0,0,0.414,0.586,23,24,23,25,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",123377,111875,field_out,hit_into_play,,,,,,"Bobby Tolan out, pitcher Mike Caldwell to first baseman Nate Colbert.   Joe Morgan to 2nd.",R,L,L,SD,CIN,X,1,,0,0,1972,,,,,121454,,119371,0,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,3,1,,0,0,0,0,0,0,0,0,,,,0.036,-0.409,,,,0.409,,0,0,0.378,0.622,23,26,23,27,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",119371,111875,single,hit_into_play,,,,,,Joe Morgan singles on a to center fielder Johnny Jeter.   Pete Rose to 3rd.,R,L,L,SD,CIN,X,8,,0,0,1972,,,,,,,121454,0,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,2,1,,0,0,0,0,0,0,0,0,,,,-0.086,0.688,,,,-0.688,,0,0,0.464,0.536,23,28,23,29,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",121454,111875,single,hit_into_play,,,,,,Pete Rose singles on a to center fielder Johnny Jeter.,R,R,L,SD,CIN,X,8,,0,0,1972,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,1,1,,0,0,0,0,0,0,0,0,,,,-0.036,0.355,,,,-0.355,,0,0,0.5,0.5,23,31,23,31,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Hooton, Burt",112391,116131,strikeout,swinging_strike,,,,,,Roberto Clemente strikes out swinging.,R,R,R,PIT,CHC,S,2,,0,2,1972,,,,,,,122740,2,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,0.0,,0,0,,74,3,,2,4,2,4,4,2,2,4,,,,-0.044,-0.002,,,,0.002,,-2,-2,0.044,0.044,22,37,22,38,5,4,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",112391,116131,,swinging_strike,,,,,,Roberto Clemente strikes out swinging.,R,R,R,PIT,CHC,S,,,0,1,1972,,,,,,,122740,2,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,,,,,,74,2,,2,4,2,4,4,2,2,4,,,,0.0,-0.003,,,,0.003,,-2,-2,0.044,0.044,22,37,22,38,5,4,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",112391,116131,,swinging_strike,,,,,,Roberto Clemente strikes out swinging.,R,R,R,PIT,CHC,S,,,0,0,1972,,,,,,,122740,2,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,,,,,,74,1,,2,4,2,4,4,2,2,4,,,,0.0,-0.179,,,,0.179,,-2,-2,0.044,0.044,22,37,22,38,5,4,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",122740,116131,single,hit_into_play,,,,,,Rennie Stennett singles on a ground ball to left fielder Billy Williams.,R,R,R,PIT,CHC,X,7,ground_ball,0,0,1972,,,,,,,,2,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,0.9,,1,0,,73,1,,2,4,2,4,4,2,2,4,,,,0.03,0.102,,,,-0.102,,-2,-2,0.014,0.014,22,21,22,21,5,4,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",113077,116131,field_out,hit_into_play,,,,,,"Vic Davalillo out, second baseman Carmen Fanzone to first baseman Joe Pepitone.",R,L,R,PIT,CHC,X,4,,0,0,1972,,,,,,,,1,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,0.0,,0,0,,72,1,,2,4,2,4,4,2,2,4,,,,-0.029,-0.135,,,,0.135,,-2,-2,0.043,0.043,22,35,22,36,5,4,4,3,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",112408,116131,field_out,hit_into_play,,,,,,"Gene Clines out, second baseman Carmen Fanzone to first baseman Joe Pepitone.",R,R,R,PIT,CHC,X,4,,0,0,1972,,,,,,,,0,9,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119845,111981,,,,0.0,,0,0,,71,1,,2,4,2,4,4,2,2,4,,,,-0.044,-0.197,,,,0.197,,-2,-2,0.087,0.087,22,25,22,26,4,0,4,1,5,1,,,,
,1972-09-07,,,,"Hernandez, Ramon",114005,115831,field_out,hit_into_play,,,,,,Carmen Fanzone grounds out to first baseman Willie Stargell.,R,R,L,PIT,CHC,X,3,ground_ball,0,0,1972,,,,,,,119845,2,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,0.0,,0,0,,70,1,,2,4,4,2,4,2,4,2,,,,0.008,-0.184,,,,0.184,,-2,2,0.079,0.921,31,30,32,31,1,3,4,1,1,1,,,,
,1972-09-07,,,,"Hernandez, Ramon",115896,115831,force_out,hit_into_play,,,,,,"Jim Hickman grounds into a force out, shortstop Jackie Hernandez to second baseman Rennie Stennett.   Joe Pepitone scores.    Elrod Hendricks out at 2nd.    Jim Hickman to 1st.",R,R,L,PIT,CHC,X,6,ground_ball,0,0,1972,,,,,120391,,115757,1,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,0.0,,0,0,,69,1,,2,3,3,2,4,2,4,2,,,,-0.031,-0.584,,,,0.584,,-1,1,0.11,0.89,31,35,32,35,1,0,4,1,1,1,,,,
,1972-09-07,,,,"Briles, Nelson",115757,111468,intent_walk,intent_ball,,,,,,Nelson Briles intentionally walks Elrod Hendricks.,R,L,R,PIT,CHC,B,,,3,0,1972,,,,,120391,,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,0.4,,0,0,,68,4,,2,3,3,2,3,2,3,2,,,,-0.003,,,,,,,-1,1,0.113,0.887,28,31,29,32,4,3,5,2,6,2,,,,
,1972-09-07,,,,"Briles, Nelson",115757,111468,,intent_ball,,,,,,Nelson Briles intentionally walks Elrod Hendricks.,R,L,R,PIT,CHC,B,,,2,0,1972,,,,,120391,,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,,,,,,68,3,,2,3,3,2,3,2,3,2,,,,0.0,,,,,,,-1,1,0.113,0.887,28,31,29,32,4,3,5,2,6,2,,,,
,1972-09-07,,,,"Briles, Nelson",115757,111468,,intent_ball,,,,,,Nelson Briles intentionally walks Elrod Hendricks.,R,L,R,PIT,CHC,B,,,1,0,1972,,,,,120391,,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,,,,,,68,2,,2,3,3,2,3,2,3,2,,,,0.0,,,,,,,-1,1,0.113,0.887,28,31,29,32,4,3,5,2,6,2,,,,
,1972-09-07,,,,"Briles, Nelson",115757,111468,,intent_ball,,,,,,Nelson Briles intentionally walks Elrod Hendricks.,R,L,R,PIT,CHC,B,,,0,0,1972,,,,,120391,,,1,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,,,,,,68,1,,2,3,3,2,3,2,3,2,,,,0.0,,,,,,,-1,1,0.113,0.887,28,31,29,32,4,3,5,2,6,2,,,,
,1972-09-07,,,,"Briles, Nelson",121697,111468,field_out,hit_into_play,,,,,,Ron Santo out to right fielder Roberto Clemente.   Joe Pepitone to 3rd.,R,R,R,PIT,CHC,X,9,,0,0,1972,,,,,,120391,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,0.0,,0,0,,67,1,,2,3,3,2,3,2,3,2,,,,0.001,-0.262,,,,0.262,,-1,1,0.112,0.888,28,32,29,32,4,3,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",120391,111468,single,hit_into_play,,,,,,Joe Pepitone singles on a to right fielder Roberto Clemente.,R,L,R,PIT,CHC,X,9,,0,0,1972,,,,,,,,0,9,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,115823,113077,119983,112391,,,,0.9,,1,0,,66,1,,2,3,3,2,3,2,3,2,,,,-0.023,0.355,,,,-0.355,,-1,1,0.158,0.842,28,31,29,32,4,3,5,1,6,1,,,,
,1972-09-07,,,,"Hooton, Burt",121686,116131,field_out,hit_into_play,,,,,,Manny Sanguillen lines out to first baseman Joe Pepitone.,R,R,R,PIT,CHC,X,3,line_drive,0,0,1972,,,,,119983,,,2,8,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,65,1,,2,3,2,3,3,2,2,3,,,,-0.112,-0.341,,,,0.341,,-1,-1,0.27,0.27,22,28,22,28,4,0,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",118476,116131,field_out,hit_into_play,,,,,,Milt May out to right fielder Jose Cardenal.   Al Oliver to 3rd.,R,L,R,PIT,CHC,X,9,,0,0,1972,,,,,,119983,,1,8,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,64,1,,2,3,2,3,3,2,2,3,,,,-0.085,-0.265,,,,0.265,,-1,-1,0.355,0.355,22,21,22,22,4,3,4,3,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",115686,116131,field_out,hit_into_play,,,,,,"Richie Hebner out, shortstop Don Kessinger to first baseman Joe Pepitone.",R,L,R,PIT,CHC,X,6,,0,0,1972,,,,,,119983,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,63,1,,2,3,2,3,3,2,2,3,,,,-0.116,-0.262,,,,0.262,,-1,-1,0.471,0.471,22,24,22,25,4,3,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",119983,116131,double,hit_into_play,,,,,,Al Oliver doubles (22) on a line drive to center fielder Rick Monday.,R,L,R,PIT,CHC,X,8,line_drive,0,0,1972,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,1.25,,1,1,,62,1,,2,3,2,3,3,2,2,3,,,,0.174,0.587,,,,-0.587,,-1,-1,0.297,0.297,22,25,22,26,4,3,4,1,5,1,,,,
,1972-09-07,,,,"Briles, Nelson",124290,111468,field_out,hit_into_play,,,,,,Billy Williams flies out to third baseman Richie Hebner.,R,L,R,PIT,CHC,X,5,fly_ball,0,0,1972,,,,,,,,2,8,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,61,1,,2,3,3,2,3,2,3,2,,,,0.012,-0.078,,,,0.078,,-1,1,0.285,0.715,28,34,29,34,4,3,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",111981,111468,field_out,hit_into_play,,,,,,"Jose Cardenal out, pitcher Nelson Briles to first baseman Willie Stargell.",R,R,R,PIT,CHC,X,1,,0,0,1972,,,,,,,,1,8,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,60,1,,2,3,3,2,3,2,3,2,,,,0.016,-0.135,,,,0.135,,-1,1,0.269,0.731,28,28,29,29,4,3,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",117024,111468,field_out,hit_into_play,,,,,,Don Kessinger out to center fielder Al Oliver.,R,L,R,PIT,CHC,X,8,,0,0,1972,,,,,,,,0,8,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,59,1,,2,3,3,2,3,2,3,2,,,,0.022,-0.197,,,,0.197,,-1,1,0.247,0.753,28,29,29,30,4,3,5,1,6,1,,,,
,1972-09-07,,,,"Hooton, Burt",122685,116131,field_out,hit_into_play,,,,,,Willie Stargell flies out to third baseman Ron Santo.,R,L,R,PIT,CHC,X,5,fly_ball,0,0,1972,,,,,,,112391,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,58,1,,2,3,2,3,3,2,2,3,,,,-0.052,-0.184,,,,0.184,,-1,-1,0.299,0.299,22,32,22,32,4,3,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",112391,116131,single,hit_into_play,,,,,,Roberto Clemente singles on a to pitcher Burt Hooton.,R,R,R,PIT,CHC,X,1,,0,0,1972,,,,,,,,2,7,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.9,,1,0,,57,1,,2,3,2,3,3,2,2,3,,,,0.029,0.102,,,,-0.102,,-1,-1,0.27,0.27,22,37,22,38,4,3,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",122740,116131,field_out,hit_into_play,,,,,,"Rennie Stennett out, shortstop Don Kessinger to first baseman Joe Pepitone.",R,R,R,PIT,CHC,X,6,,0,0,1972,,,,,,,,1,7,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,56,1,,2,3,2,3,3,2,2,3,,,,-0.035,-0.135,,,,0.135,,-1,-1,0.305,0.305,22,21,22,21,4,3,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",113077,116131,field_out,hit_into_play,,,,,,"Vic Davalillo out, second baseman Carmen Fanzone to first baseman Joe Pepitone.",R,L,R,PIT,CHC,X,4,,0,0,1972,,,,,,,,0,7,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,55,1,,2,3,2,3,3,2,2,3,,,,-0.049,-0.197,,,,0.197,,-1,-1,0.354,0.354,22,35,22,36,4,3,4,3,5,1,,,,
,1972-09-07,,,,"Briles, Nelson",116131,111468,strikeout,swinging_strike,,,,,,Burt Hooton strikes out swinging.,R,R,R,PIT,CHC,S,2,,0,2,1972,,,,,,,,2,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,54,3,,2,3,3,2,3,2,3,2,,,,0.012,-0.001,,,,0.001,,-1,1,0.342,0.658,28,22,29,22,3,2,5,4,6,5,,,,
,1972-09-07,,,,"Briles, Nelson",116131,111468,,swinging_strike,,,,,,Burt Hooton strikes out swinging.,R,R,R,PIT,CHC,S,,,0,1,1972,,,,,,,,2,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,,,,,,54,2,,2,3,3,2,3,2,3,2,,,,0.0,-0.001,,,,0.001,,-1,1,0.342,0.658,28,22,29,22,3,2,5,4,6,5,,,,
,1972-09-07,,,,"Briles, Nelson",116131,111468,,swinging_strike,,,,,,Burt Hooton strikes out swinging.,R,R,R,PIT,CHC,S,,,0,0,1972,,,,,,,,2,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,,,,,,54,1,,2,3,3,2,3,2,3,2,,,,0.0,-0.076,,,,0.076,,-1,1,0.342,0.658,28,22,29,22,3,2,5,4,6,5,,,,
,1972-09-07,,,,"Briles, Nelson",114005,111468,field_out,hit_into_play,,,,,,Carmen Fanzone out to center fielder Al Oliver.,R,R,R,PIT,CHC,X,8,,0,0,1972,,,,,,,,1,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,53,1,,2,3,3,2,3,2,3,2,,,,0.018,-0.135,,,,0.135,,-1,1,0.324,0.676,28,30,29,31,3,2,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",119246,111468,strikeout,swinging_strike,,,,,,Rick Monday strikes out swinging.,R,L,R,PIT,CHC,S,2,,0,2,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,0.0,,0,0,,52,3,,2,3,3,2,3,2,3,2,,,,0.024,-0.003,,,,0.003,,-1,1,0.3,0.7,28,26,29,27,3,2,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",119246,111468,,swinging_strike,,,,,,Rick Monday strikes out swinging.,R,L,R,PIT,CHC,S,,,0,1,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,,,,,,52,2,,2,3,3,2,3,2,3,2,,,,0.0,-0.002,,,,0.002,,-1,1,0.3,0.7,28,26,29,27,3,2,5,1,6,1,,,,
,1972-09-07,,,,"Briles, Nelson",119246,111468,,swinging_strike,,,,,,Rick Monday strikes out swinging.,R,L,R,PIT,CHC,S,,,0,0,1972,,,,,,,,0,7,Top,,,,,,,,,,,,,,,,,,,,,164036,118476,122685,122740,115686,110166,113077,119983,112391,,,,,,,,,52,1,,2,3,3,2,3,2,3,2,,,,0.0,-0.192,,,,0.192,,-1,1,0.3,0.7,28,26,29,27,3,2,5,1,6,1,,,,
,1972-09-07,,,,"Hooton, Burt",111468,116131,strikeout,swinging_strike,,,,,,Nelson Briles strikes out swinging.,R,R,R,PIT,CHC,S,2,,0,2,1972,,,,,,118476,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,51,3,,2,3,2,3,3,2,2,3,,,,-0.061,-0.002,,,,0.002,,-1,-1,0.361,0.361,22,28,22,29,3,2,4,5,5,6,,,,
,1972-09-07,,,,"Hooton, Burt",111468,116131,,swinging_strike,,,,,,Nelson Briles strikes out swinging.,R,R,R,PIT,CHC,S,,,0,1,1972,,,,,,118476,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,,,,,,51,2,,2,3,2,3,3,2,2,3,,,,0.0,-0.002,,,,0.002,,-1,-1,0.361,0.361,22,28,22,29,3,2,4,5,5,6,,,,
,1972-09-07,,,,"Hooton, Burt",111468,116131,,swinging_strike,,,,,,Nelson Briles strikes out swinging.,R,R,R,PIT,CHC,S,,,0,0,1972,,,,,,118476,,2,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,,,,,,51,1,,2,3,2,3,3,2,2,3,,,,0.0,-0.275,,,,0.275,,-1,-1,0.361,0.361,22,28,22,29,3,2,4,5,5,6,,,,
,1972-09-07,,,,"Hooton, Burt",110166,116131,field_out,hit_into_play,,,,,,"Gene Alley out, second baseman Carmen Fanzone to first baseman Joe Pepitone.   Milt May to 2nd.",R,R,R,PIT,CHC,X,4,,0,0,1972,,,,,,,118476,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,50,1,,2,3,2,3,3,2,2,3,,,,-0.031,-0.241,,,,0.241,,-1,-1,0.392,0.392,22,31,22,32,3,2,4,1,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",118476,116131,single,hit_into_play,,,,,,Milt May singles on a to right fielder Jose Cardenal.,R,L,R,PIT,CHC,X,9,,0,0,1972,,,,,,,,1,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.9,,1,0,,49,1,,2,3,2,3,3,2,2,3,,,,0.045,0.226,,,,-0.226,,-1,-1,0.347,0.347,22,21,22,22,3,2,4,3,5,1,,,,
,1972-09-07,,,,"Hooton, Burt",115686,116131,field_out,hit_into_play,,,,,,Richie Hebner flies out to third baseman Ron Santo.,R,L,R,PIT,CHC,X,5,fly_ball,0,0,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164036,115757,120391,114005,121697,117024,124290,119246,111981,,,,0.0,,0,0,,48,1,,2,3,2,3,3,2,2,3,,,,-0.04,-0.197,,,,0.197,,-1,-1,0.387,0.387,22,24,22,25,3,2,4,1,5,1,,,,
